"","property_id","price"
"3105","f5ead78fac57938e429f7911",2202067200
"3106","9040fa811d3612ededcf1924",1375602048
"3107","5711a295cbe346361c5b74d2",453741888
"3108","b80aa894bfaa4a0be47e113a",457651040
"3109","607c0f212de3b56e6c58420a",294456416
"3110","c4a09763d536fdd7904e0678",1431014272
"3111","172423feadd4ae4df6da8307",926518848
"3112","ca562e9541f7c9a43e4a1427",384452384
"3113","4e50b300d625b83af3ad0a4d",1716336256
"3114","5daf06612a78a4ac9ebc1fff",365682592
"3115","f980032fb9706b97c441fb88",853454592
"3116","afa936767957c06fb00cd926",313788736
"3117","22bdbc477d5626bf144ffc2d",760454208
"3118","ccddd59f58f2ef882d58aabb",1594532096
"3119","dbcec85732b45dc6e4fdcd20",365533632
"3120","6247eaf6f4a23c0021581536",610319360
"3121","f6661de006948f27fe75cca0",843976064
"3122","a53bd9efbe7159ad5c8b3a79",671069696
"3123","5d5f09d94e71b2301ef120ab",3666844928
"3124","dbd4390815287837b509d3af",824472960
"3125","2728abc0cda72f860e2e689f",1664744960
"3126","d9d9aab09c3164afd0c29a03",278700000
"3127","6393bc76f6ab6f8ae913bd6c",1833436032
"3128","d63fcea8269968b7863fc548",479409344
"3129","c9938f4a6db323aba6eb193a",405283008
"3130","fdf8db6be9d506c266180996",715202240
"3131","bd083fa354657e58383c6a83",631577152
"3132","7ed25a80e88427f252bf0745",951793920
"3133","15bf467ec3bd5198a3c6f9ae",382219392
"3134","a8f2d9581986637335dfa07d",427362784
"3135","e1ed9ef00fdd7457d4f85b78",751564096
"3136","5bf2f64c7eaa908583243af2",597067840
"3137","ae96762f455bcb5e8e8c0a2a",860700352
"3138","8e05ccff14104c56ed381397",378483232
"3139","56890c9ec63824d208ff9b12",797938880
"3140","35dd1391212be0a154608e0e",514246432
"3141","354e15363880aa8a898918f6",365767936
"3142","89cd6ee55a368e6d554ce1ee",632520064
"3143","c0635e8aa2469a52c639811c",519784928
"3144","26ce36b63fd5503d406b5a0e",569094592
"3145","342bdcf60ea70fb02af6f81c",1534372608
"3146","9be529e0ea606b626e037414",1684292992
"3147","5defd5baf025c63e2f4871e1",637715520
"3148","7703b4d4ef3c1a6a5dd8ef35",1462378752
"3149","d6bd56a7d766c24a32c92d34",1712949120
"3150","6d723b7640b96a686f559cf3",391261216
"3151","2bd85a00409d34c45f3a5e2d",591091712
"3152","35e7020be0df33b9d1e2ddd1",505623232
"3153","862d1070a7442fbe27b734dd",767939520
"3154","7f234ce54eb7e75771abb20f",1418225024
"3155","b14f58ec5be095f70c8cf190",795380288
"3156","7ffcde48c329edfd09e3bf21",488706112
"3157","71487636f60df7c2f516c171",2373239296
"3158","f8d5acfe879c7cdc8668618f",223872432
"3159","6a87eaf6e335654b331bc9e4",488849760
"3160","19cd2f91b3848f7177912866",406398016
"3161","3429d56f8b9997b04d9f2854",1558288768
"3162","93e682efb7f8db356af4f7f1",271600704
"3163","829c227ed0e977244d7e2b77",498100192
"3164","45a7adc5c4b9b7f6725cb290",437722720
"3165","69bd7dcc49b8896045366bb1",266627600
"3166","52e1c0c19c5ec0e3f4161de4",649602624
"3167","f3164f7cdac7d90dffa58a53",516416608
"3168","e997704697e95056313bfd0b",624407168
"3169","b9fb893e268c09517ccc6396",1199836160
"3170","dd00a2cc7ed4d405ea40c413",267868800
"3171","863826752c33702050482414",897026944
"3172","f7bdd67b0e34b0a6464b39b8",604541760
"3173","f9357071404b1ddc37f23fe1",412627936
"3174","06839afca0077f9dc1c63062",1972640256
"3175","b4c72052c0fbf36be07b3f44",540352256
"3176","53c6d6f45bab2d79a1472e5a",451229216
"3177","977a21429c0390469893ebef",574626304
"3178","493c20bf2a1aac3290b750f6",779472000
"3179","cb07ec2afc64e950e87d3754",737084352
"3180","3fc06dfb6ae1e2eebb034eba",493380768
"3181","aca8db5f62029405dfa7e9f9",1077924736
"3182","705f8d7ac90ce06c718933be",223872432
"3183","8b6f712612eb08e1ba90a937",973093504
"3184","e7910e435d3b1aacafc2f802",1597531136
"3185","683798cf1c8a37694b118dcd",228683424
"3186","060b6e3e16caad16e48c5425",1157360512
"3187","a2f80a5f4a70cabf41f7edf2",618940608
"3188","8d001966a4e93951425ca87e",943524544
"3189","d3e55e9b85fc70bcd9f4b0dc",1758676096
"3190","fe616c48ab920ef270a7ae24",788280896
"3191","b4385e093750c8c91e05ed38",596780224
"3192","6325717bfca700fdadf14bd9",364136512
"3193","d747b082442ead629ed78878",199894784
"3194","165839c31449a6518c960f91",352523232
"3195","a32a8e0b8b5db6b11a25af4f",529577216
"3196","ffae849e7ef3949563405a96",533151296
"3197","d48985b37678388de67422ed",528222464
"3198","6aa4d22d599f688ef0c0f6c7",850186752
"3199","0e09bb96afd897c81f817b6b",1209740416
"3200","b1a9844d45c4ecf951ecffb1",596499008
"3201","52686b5167c91411b94f43db",223775360
"3202","a66b8802f3084e10cdac6f4e",291113696
"3203","6f94c270ccf5cf17a5a3ad73",467666784
"3204","f71811e99a9af81c2a3c6a17",1410253952
"3205","4fae71f4c77e8d65040e8342",805990784
"3206","101abea946db26314e52871f",735137792
"3207","a0bce21f53c105fd7cd71ba2",361590752
"3208","e35613b5d295ad0984759582",502500544
"3209","8e94335ed53e3b8541df04ad",659281024
"3210","be46c702db03e06185bbefbb",619131200
"3211","120443abec9c9d6859ae350a",1831431040
"3212","24cb388b5cedf2df3c15d98c",269625120
"3213","bd2203f7ac162d0e5c83ba7f",1368301312
"3214","851369f94ec9f2dafdc67acb",507106464
"3215","1506104cc193d758220781e5",525555456
"3216","ba4d538356acd287b84424f9",545228160
"3217","6a5092dfac091c499ca876ad",1225768960
"3218","98aee08f11dda4cad70027d1",364536512
"3219","0d8e2fb23da93f465a2f4793",714340800
"3220","9e40128b8f568636d9c4e986",1167200256
"3221","63c7c0f59b1d0b29d369aa9a",381338944
"3222","a115b2e1ef318f5d97b9d9cf",1563740544
"3223","1946a55527a56b3a3a7128df",439566624
"3224","b120be5228533099d0c59ae2",1176406912
"3225","bfd398d24620e57f0f99d422",533151296
"3226","85ab02396e880459eaa61c37",408089824
"3227","79109a0d306565658a339f18",500635200
"3228","3cc901df6dbb77d61a2ed809",699793408
"3229","04981496fa4a1d209d9518fe",340668032
"3230","71073944f27902aec1f118c4",1288193408
"3231","9493970b4c27cfb7eb7820e9",735748096
"3232","d9397f2101475d48195f6175",544527552
"3233","d1c0d9a203380bc0ed03f3bb",413675712
"3234","0a981016fb65407e5afe88bc",254671632
"3235","a50e2220df7cf8e7ec501319",1682420608
"3236","3c653dd004792c6847ac98e8",3041223168
"3237","e782491a81387bfc8daaa5a9",555071552
"3238","97aa122468464e55ef82e3c6",518104960
"3239","a88b15dd08a3366ee9574b22",847500800
"3240","3885b67fd6ca49f871f16f3d",1029806336
"3241","49d075740cfc7188cc02465a",1031893888
"3242","cabe44bf8ef8285f0a0eb740",279913088
"3243","f118ebdba573301a4aef7c4b",3073743360
"3244","2ea296630ece6aa20e7aefe8",1220252928
"3245","1f3ff9a41c481535cf3976ef",2360256768
"3246","0a276aaaea59b4bd27965388",994735360
"3247","06749bf4442cd487427843fa",593744448
"3248","7490b414c13b671d840d9a74",557031680
"3249","682d40e7349394d77ebfcaab",516296864
"3250","16834ca1f877e03deb081750",1465947904
"3251","cd6db2e0f220afcb9248fc6a",1351625216
"3252","a9c5fbcad51e079322e132e3",257947440
"3253","9fcea5f3f2ee0f2a8054e157",1291001088
"3254","d71a09272ad1e6deee0da759",1182785920
"3255","02229d121bc67b05bdc1d38b",786148480
"3256","fa825451e4717d2d0c3d3c27",924128256
"3257","648546fd9fb01bffd68992b9",1006767040
"3258","3783034135749a7f6f9c2bc5",778756736
"3259","e162b4f62c509c3bfa7640ad",504002656
"3260","8c237a0ad43a472900f0cf47",501393312
"3261","5604891f5cabc885a0464d41",530115008
"3262","c99ab04a2d1e0c39ca50ab06",856057984
"3263","4ca09ec7a57eecb3d8d0b805",983156352
"3264","a3ecdc793b7b23d65f1780fa",758438784
"3265","1c0de5aa405dea8dfb6a2632",375338752
"3266","de0c71839bf2993b7561f429",432642368
"3267","2b0d50942d66a98b099ae6c9",440752704
"3268","65f6ea430328ae71b9f63e44",378047776
"3269","deac518fe80639372601db5c",272086944
"3270","cdf8ad60325d19e03330c8ff",507899776
"3271","ed256bdd1af51555943028d1",690504320
"3272","63de5c8cddbe3e001ddd8802",866308352
"3273","fd18f1532c230ed92a44341e",518002816
"3274","fd51c568bdb6430ec560d1a1",1181322240
"3275","589cf4d4f18ae14730e2c143",201193776
"3276","75b15e64018902e10f1746a3",607494336
"3277","6f14f9675921043046f2a1ab",589086464
"3278","f6d55c7f2418c94a359883f0",1889134464
"3279","75781294f9d49d61bb124161",932217152
"3280","7bc179d43d5232c2651c9091",551970688
"3281","7c86c122bd780fd0f610a6b4",897748288
"3282","2215f780d8d3bc2017e8d360",246753376
"3283","f151c61c707a5db3a41d9e5a",325600896
"3284","7b9138242767c67aa863ddca",601598016
"3285","6df6bc5191d8bb399a625561",593561600
"3286","1ed6df15ab2ce0ca225efcab",505462176
"3287","793d5e41cde8858a553be58a",1189542912
"3288","c8844454d9459d27885def6e",260522080
"3289","fb03a8d5fc9eade26daf910a",303898816
"3290","01565f5e1e5d1d9146fcf7ee",392874848
"3291","cdf243c29cb2bca3fadb296c",730550720
"3292","0497cfb37148d29d2b8588ba",587731584
"3293","d5c4ee04e5a19acea7687f3a",414637152
"3294","c0ae83ed0f9e744c6c416c0f",2717728000
"3295","881e42c7703ee596fe69f1f5",844451584
"3296","333d32379a0a8eab5d3b50e5",1482011904
"3297","557912fe2e5db8c77f34f574",676769984
"3298","070c19b048745d1b3b2de8bb",897735232
"3299","67fea90b8f626382cb0f3595",436244320
"3300","498440e1f93a08ece9a07f1b",548870208
"3301","d63caea69fcf6e5e061ed27d",189466080
"3302","2c154e86d560bbf5bddf2e1a",344332480
"3303","c086e19239777391ff7f7b71",371208960
"3304","90151bbd0eee75e914ca2ddd",1091725824
"3305","cbed03ea99840e66e65a3d8f",3787181056
"3306","17a42e9c0b9fa4bdb54f49ef",670914112
"3307","b63757950e5a9b3bf7d3c23f",635513984
"3308","70de2eee21ffefa88469ee61",1196749056
"3309","a5c166707062dc99d30090a5",1037789056
"3310","ae46693dc1e7a27f2be346a3",944686016
"3311","7f7e2b27f7990e041026802f",1221293440
"3312","f90a96e6caec6393544091d2",427842720
"3313","c7b4ef49ccb921b82a55d048",2073066240
"3314","767e4f43f523aeedda0f2860",963860992
"3315","632b8f4f1dbc638be9dffb60",1728382464
"3316","5e844685ffcbc6a650814aa3",606740352
"3317","75c86a083d5955c25b6228a4",824834176
"3318","ba58a30d97b5dd6af40cc128",732967808
"3319","c0ac5f46b46b74385372f428",2662829312
"3320","9b899cdcd76f72fe79f49f2f",323580160
"3321","8fcbc4d031a451e3820277f5",783519680
"3322","37baf00259d47dd3b391995c",229026288
"3323","48a54050aae21a46cb00f16c",1642640256
"3324","66abba59af9a92536fce72e6",474104032
"3325","14ac5f6e9b445246dbfa1c12",1272178432
"3326","0cfa15714678f27a869d12a9",1859915648
"3327","9382b25d600edd7a14ab7591",663279488
"3328","b00118974c285cae125e15ae",935105664
"3329","07733380f0f04f3e38b4be6a",546856960
"3330","1c4dafdfd750673f62a8dfae",290525440
"3331","94c6bb39a6161972c6bf9938",597031744
"3332","e4fe9ae6688d06200b4b1d49",613292992
"3333","5c996fd53e50f9f0cec857ad",274924384
"3334","dad4b900c7f38154ca0d5dc1",1049849536
"3335","bb069eb434640faf1cff80d2",2193204224
"3336","c60fa05158ebb9a88fb9ae5e",950762432
"3337","a6949e75bd9d795765d11daa",1233638144
"3338","9a706c4e74efd9df3d138c57",410660992
"3339","6da97163219cde6a1d4b402d",362207424
"3340","d691472d5b67f9232763a416",913576896
"3341","22aa9d8c30c3015484774835",223872432
"3342","f1871a8393505fc3c85e3888",501514976
"3343","4230ee1b126fe08eff1cb990",1411589760
"3344","5f984dfe206b229538d1edf7",590558336
"3345","d4cc056cdccb79b0e79aacc9",1816982400
"3346","0de086a155bf8b4e60389703",405103040
"3347","1794760e764ccec2db8e046b",493860672
"3348","893c7dffaa04a6c8a93a9a01",726520320
"3349","b961cf921b79e60370b5f00b",964871168
"3350","58f10d1bf780be998c1cedd5",2519720192
"3351","9c4a700352cc3e44e4f587c7",593488640
"3352","15cf2de71b3d5e4db49a51e1",1233282944
"3353","30e5e3250e810b01ae324741",597397440
"3354","746b05bdc6729d2b93803926",1832517888
"3355","8d4f786417cd571ba3e94b5c",1407135744
"3356","b89e49559464d0597a0dbaed",939493632
"3357","3e8fca7b36bb79801695f361",531058976
"3358","6c76b9dbb69e3cc8821fb580",1722891392
"3359","bee6624fd60a21df8ce1ab5f",612307968
"3360","a9992dc0a53580c1953967a3",561137856
"3361","ea70025f379e91575e11700d",193368368
"3362","352462b8a1b1008907731891",474280480
"3363","9582548d15cfbeedd0eb1a67",704943232
"3364","0747856f4dc07fae386e96d6",688715136
"3365","0b6e5f35f7e535ed75f7a7e3",1471520128
"3366","755d2b2ac89717fd0e78e841",1032780928
"3367","2d3c715d830467a93e0aad3b",716046912
"3368","48ea87661c0c669f465161c7",798191424
"3369","67713fd88ab493a8d8b3185d",1206094336
"3370","5eeb0d4b845dcc45be5f780d",2401395456
"3371","c515b637e079c7a8e9c799eb",1635862784
"3372","8ae05ca9060db5023a6a1340",1889629440
"3373","af82f7f8e33eef2baf38fa61",660383552
"3374","f97c0fe53a2b3b1495cc9279",408664064
"3375","0a382337abc65d8d61817fe7",698401856
"3376","1d54913720f1e134a2b7e7bb",1147760640
"3377","b2765961bf4a0f865e955817",1198962688
"3378","ed95cca959a70911295d73a2",850317120
"3379","73584199ad093048a8665be2",378720832
"3380","73ec8980e169c64f1b58af88",610216832
"3381","622f5ec97cb3153d4451ed0d",469506944
"3382","dd35355e18e139ec50890bac",445359616
"3383","ead0ebdf1ac1892dfbdf960d",461808512
"3384","da4ea591eeb638993ef9bcd3",501264832
"3385","52948089277d5df63794ba8a",2316594176
"3386","ad0d1c9ba2e352417e74aedb",755921344
"3387","8ef5b20e3cf0cf20c002314e",1477649408
"3388","68685149a2b84c17b80b2dbf",624069632
"3389","f71ef5ff2e3f1eb61224a21d",364993088
"3390","af2bba7c7f72ea4c6c273b54",908485056
"3391","a98614308aae7f0b710f81ed",651865088
"3392","7f21fde53c3ab7e6da334e2a",651020224
"3393","c092e60ebb60e4261fe8c014",463755968
"3394","4d965629c5bc06168d1927b0",461578624
"3395","038f75e87ed25a52bc3f1d0e",650578176
"3396","0f26746941acc84a18ef422a",988810432
"3397","b10c941bb298cc15add8dc08",1746033664
"3398","d0a42be67b2bd50cb8e3b9a3",1090302592
"3399","ad4cf610cbf362ee97b4b73d",424436640
"3400","fe94acb372bdd559cdcff86c",619072640
"3401","fe81aa2bb131faf5af93592d",1094244864
"3402","b3a327b07a9e3ce03b3c586c",532541312
"3403","327f29fbd28af0d8ba35f177",1263827072
"3404","307074af6a78d1792977447a",876477888
"3405","e45550bf59c155aa54202a72",4206044672
"3406","93df05f22604afcbb2dc32d2",1316264576
"3407","4756fd8e1c02283df8f83213",436592640
"3408","fd89bf555533bcd8f0501828",1224471808
"3409","c5404e2d1a04da5f9cdf1187",760892416
"3410","64b2133fac00c3f434f2ffb3",405462560
"3411","3bdfe8f072f58c2662404fff",285181888
"3412","9cb15d4552a1283577234013",82989944
"3413","f501dc54e80a03d2226f4c3c",368858464
"3414","65133f509ed3fb04bb48ec1f",792304960
"3415","4c931a549b95f783a29af124",629366784
"3416","1ffec07e959a4ba1a41f6536",796955904
"3417","1f382fc73e136d0d6dc464a4",1215699200
"3418","dcccf154ca152577a52ddb50",313867520
"3419","344404598e7192905aa78da6",689800960
"3420","8cbebbda8efae8672ebca855",553412160
"3421","41193edfcbbfd78f2137b96e",410433280
"3422","1580134096492defe71f48ed",1802373120
"3423","b8acfca49a1c3b42008f154d",2196956672
"3424","bcb1474294639cba778500b3",756650816
"3425","f8fe474337e01461b9e75819",2214483200
"3426","d11c9566adf356fdfa66e989",1606811264
"3427","c37b007f1b4a3711ed2a5617",397051168
"3428","6cc6d97a16277b7cb4222204",2214483200
"3429","e66a74131f4d0c4dba4a13ea",2368910592
"3430","322e29a3a4a0feeb5b466b46",399005408
"3431","162f5279af21b579f61c1065",1387774464
"3432","3d32907ce01e750a17b18664",387565312
"3433","1d3df6ebaaece7795a9f933c",307857952
"3434","8286ac6dba6769afd51120af",325040096
"3435","3db83148c839e2663a885ebd",403341696
"3436","cbf516622481402a3cbca946",211680096
"3437","6f599c523c021b245183cde7",1244071808
"3438","c22366aca0f077b3a2f4a01b",936529088
"3439","dfeb9ece1a2c496b41dd0677",303315904
"3440","c3ad5bcdda58e2a88269089f",3458823936
"3441","8b03bf13845eaebd0c4bf185",839218496
"3442","e0a9dbcdb2e0fe1159466b4d",487743104
"3443","e2d02032aed73177bcbad309",1027127488
"3444","f11dab3481b0f6cfa7ac6435",637392896
"3445","4c2755f8d28388091f737c98",486282304
"3446","b15b8c566128b1da00e48736",407949248
"3447","95e9f837f19e82f6e87d070a",222377584
"3448","c486448ef492244c8304a214",1100011776
"3449","e68858ad0eb00cec18386228",412728160
"3450","dfccb02d64eae2375fbd99f8",790867328
"3451","656300dfcd4f9ba9f56f8470",1865108352
"3452","f08f7ddcbe3681bc93102627",524727584
"3453","b48f64c86b1c8ce980d63d85",1143395840
"3454","c29c536a898a2c1696fbaa7f",900374272
"3455","4f917580c836a4c4448a8a10",1270973824
"3456","39a28032d2a68e6d4b25d9c3",1599609472
"3457","a8df01c56a3178a376ba86bd",718090560
"3458","13814c67b50e21cd2fb5966b",313405600
"3459","fb8577b69a98c1827a8ca166",901329408
"3460","18e437b493d0aa6a4f846f31",481801504
"3461","608b59833162ee21f39d596e",1463122432
"3462","6dd2b0fca71327d3b43f91a3",484333504
"3463","0eddebbec645a2bc0ae48765",861002624
"3464","92333b7e80166c0fe3dbf0cc",634496384
"3465","8ddf6500db8a79e1b7ed72e9",2416135424
"3466","a793199d4e36392a0fa5878d",989051904
"3467","ddea1b25d60bc90b51df4a50",1251739776
"3468","01b9823907ac07921effeb88",896334464
"3469","6211d1b196a05b7139ead34c",584322240
"3470","9827e3697d16201ce634a359",362584960
"3471","4f9575563e5892cda4b6821b",705137152
"3472","0cad5ead3f41fdb78548598c",408891872
"3473","4d9aa439f5892b53e2b68c12",1306351104
"3474","4624ab725d148323fe499d50",572236928
"3475","e00a634367c1b178c056586a",663293824
"3476","efeab4fd25e48be45ce34765",1167200256
"3477","cd32e8614a446fb00ea8d761",1937126144
"3478","d43db7cba116a172e22f82fb",463606688
"3479","3f57ad3a70c79ec32f491d0e",1466115840
"3480","b0e44fb36f26ff138327254b",735412160
"3481","7bed787a3ff70190ae79445e",594430400
"3482","a5b7388c1af1407446f74f4e",520371264
"3483","93a95fbde3ec9147670aa2c4",673250816
"3484","9e04af89a30dfe888ff8a336",865560128
"3485","92684cfcb4ad6b9c191500be",590292032
"3486","42535847561d4844e123ca15",356215936
"3487","c5de12a0ad469871ed5fb5ac",1141252352
"3488","39e526597bbb736503491cac",291017760
"3489","947281b0ca0278fd2a4adfdf",323573920
"3490","de24acc882663bcfc98c1893",1309501440
"3491","ce05a00117b4775ce50496f7",1570314880
"3492","4ec8435fb3658249632cb474",368373248
"3493","dcf775495ca4a9dc01352670",410809792
"3494","0d0fe527ff94281ab072b617",435107328
"3495","f4b3a631b0253b34f2a3b986",398573216
"3496","46beeb764982d11be15b3238",1435657344
"3497","b50625d141ff2d5aea227630",812066304
"3498","ef78d758676dbd2b5e83ab70",1509068544
"3499","340f4ab3186fa5b4996c88b5",2200209664
"3500","9ac20a3c65fc44d4de08c7a2",1088529664
"3501","aa78ee4ab5401f6580db3b82",859700032
"3502","0347a55f65af60ae4f60fb99",463095040
"3503","2608964c66f55d93a2c592e6",945676928
"3504","27f608892a9e7db156fcdac2",1311562496
"3505","2e0415c344a90cd3487ff40f",425696672
"3506","4499c08eff3707c9275edf05",1239734528
"3507","dda3e5eab5c8212eb7944cfb",735032000
"3508","93bd10eb86f0d061ee727908",975067712
"3509","f521c45fe9685bc864327fb0",941330752
"3510","7d87540d21f4032fb9d439c1",221894224
"3511","150a287d804c448fdeb37811",1107330560
"3512","9317208714b348ff50c5e295",417021120
"3513","707abe598e27db0513b86a0b",496890784
"3514","8a7c51b01d64e8f555295a4b",257666240
"3515","76c6f22e96f4799ebb3a4cfd",305945408
"3516","2ab7ad91ea028a44e99821bc",409181440
"3517","36d855492d899a17b646a352",541980224
"3518","cec83989dd462ff5a2afbf3d",580060736
"3519","e28ac0d46e6378dd7e4181d1",240864816
"3520","90b013edae6d41aca76f21dd",807508480
"3521","37b7cb2a1cc369d3a6cbe665",1313842304
"3522","a8eade30a3d11932b6e6906f",775628096
"3523","e3caccf3369e13723b65782f",326892416
"3524","440309c951d0147deefcaf44",477420864
"3525","d3ccb1b8fd417b9053478b34",1315172736
"3526","d59f8ecb182494478f037861",1066788928
"3527","a8578b9ad26aaef9b16a7ae4",9188317184
"3528","55c2df8ce100a5eab1669fc8",1026555200
"3529","49c140d68ab07676758b8e7d",768073664
"3530","5b70124bad03905a228c277c",546239808
"3531","93dd5aefdaa19561aa5f99b8",623795840
"3532","bcc504d7feab9cb34011f236",1556347136
"3533","a8f6a013e16bf7fc20cad9e3",688557312
"3534","28c4f9d463610c1d8e801179",769985152
"3535","97ed44bae4d3eb26696a5bca",1736710144
"3536","8746e2713f598a5ed1868078",305599936
"3537","8dbc2262a15477c359bf6ae4",661802496
"3538","4c361bf36ac4bcc17076503d",2767394560
"3539","86c921047aafb0489f5131e3",778980608
"3540","3fb39b3e17907ad291450312",332906912
"3541","0b39153b499068ef1bfbfa6e",673217728
"3542","2b6515ba6253752872814c7f",330464608
"3543","7553d90265c6a0564c651a3c",246696176
"3544","93bc1a9ce7c5b5b3b1e955d6",271099200
"3545","610bab77532c5cadc649c300",334579712
"3546","de7448870506aab067b89c91",390347904
"3547","675e766baff24355f33efeee",954691520
"3548","fb037a23997f1cdf2377b8c5",409694464
"3549","8cab6ac322d02c20d501d8c4",304441728
"3550","665ce1d07bf68cdd05f2476d",1734689792
"3551","4c8557c1f6be74ff6cec497e",443033376
"3552","a04d0233c3a9404276a878ff",468683168
"3553","cb0a21ef0960cc6620ddbebb",2479339264
"3554","65e7bf8a041fb013a768072a",431417120
"3555","a45fb07bca6e07f24af545ba",1698816384
"3556","11f4654a48657248649140f0",552181568
"3557","8c9a246ad1ee5f71432e0caf",572943040
"3558","7f8bb38efd6f24c4905728cf",1142818688
"3559","554fcd5bfc58b4b68db2dfb2",411643904
"3560","1b8db8057a6beb87fc31ae05",358175776
"3561","1f0485d55fb3a1fc15a7cf06",517289504
"3562","904398390ed5dbacdfec43c5",482360512
"3563","a88be606a0b03344ebe95fee",1140621696
"3564","418b6697ee1635f2c1859944",401080096
"3565","f955506b8cb9a6df63ed7d32",597240576
"3566","5b52a28eff3f7eb910621f34",1721784448
